fname,label,abort,activate,centroid,edge,launch,switch,track,zoom,y_pred
abort (46).wav,abort,0.414235919713974,0.10803595930337906,0.06338217854499817,0.053165189921855927,0.04325681924819946,0.06833134591579437,0.16665299236774445,0.08293965458869934,abort
abort (47).wav,abort,0.4970508813858032,0.010753047652542591,0.07801813632249832,0.15496358275413513,0.015050899237394333,0.03486517071723938,0.1322903335094452,0.07700800150632858,abort
abort (48).wav,abort,0.5172919631004333,0.026626944541931152,0.12054500728845596,0.12430016696453094,0.08481890708208084,0.0369967482984066,0.06017914041876793,0.029241131618618965,abort
abort (49).wav,abort,0.513068675994873,0.010634575970470905,0.10162302851676941,0.04308908432722092,0.008801855146884918,0.06891366839408875,0.023409005254507065,0.23046010732650757,abort
abort (5).wav,abort,0.4040752649307251,0.08720265328884125,0.09294024109840393,0.056433577090501785,0.056651607155799866,0.10484159737825394,0.1215566098690033,0.07629838585853577,abort
abort (50).wav,abort,0.7245020270347595,0.00652090460062027,0.0848112627863884,0.04230625182390213,0.007225997745990753,0.01669337972998619,0.09795631468296051,0.01998387835919857,abort
abort (51).wav,abort,0.4608686864376068,0.007519161328673363,0.13585567474365234,0.10334399342536926,0.029219482094049454,0.028254220262169838,0.11498170346021652,0.1199570894241333,abort
abort (52).wav,abort,0.5723605751991272,0.01233619824051857,0.04611659049987793,0.1243826299905777,0.021754615008831024,0.06957288086414337,0.13052451610565186,0.022951994091272354,abort
abort (53).wav,abort,0.3385307490825653,0.06213686987757683,0.13621115684509277,0.1791422963142395,0.04347726330161095,0.06077485904097557,0.14173941314220428,0.03798742964863777,abort
abort (54).wav,abort,0.46811965107917786,0.0063245343044400215,0.043074410408735275,0.15735194087028503,0.010227431543171406,0.19395266473293304,0.07776208966970444,0.043187204748392105,abort
abort (55).wav,abort,0.5513744950294495,0.00153031712397933,0.03901391476392746,0.1653928905725479,0.04942821338772774,0.06326271593570709,0.10241521894931793,0.027582267299294472,abort
abort (56).wav,abort,0.4525096118450165,0.011906169354915619,0.0784967839717865,0.12082253396511078,0.05516790971159935,0.08711474388837814,0.1348021775484085,0.05918004736304283,abort
abort (57).wav,abort,0.5579254031181335,0.03140750154852867,0.08736328780651093,0.026215188205242157,0.008336932398378849,0.22483019530773163,0.014872860163450241,0.04904867708683014,abort
abort (58).wav,abort,0.5594035983085632,0.024762554094195366,0.014821563847362995,0.07859059423208237,0.01754412055015564,0.24926216900348663,0.019335951656103134,0.03627942502498627,abort
abort (59).wav,abort,0.4585127532482147,0.030334604904055595,0.07243749499320984,0.048691585659980774,0.031863339245319366,0.32264411449432373,0.004261030815541744,0.03125503286719322,abort
abort (6).wav,abort,0.5680505037307739,0.12940667569637299,0.06428596377372742,0.06898757815361023,0.027985243126749992,0.053284693509340286,0.06312409043312073,0.024875275790691376,abort
abort (60).wav,abort,0.5891390442848206,0.035168107599020004,0.05188798904418945,0.03561200201511383,0.01798716001212597,0.18820318579673767,0.0192056093364954,0.0627969354391098,abort
abort (61).wav,abort,0.5828022360801697,0.01950797252357006,0.02846626192331314,0.04316489398479462,0.012519452720880508,0.23215912282466888,0.025097420439124107,0.0562826544046402,abort
abort (62).wav,abort,0.5461849570274353,0.02848501317203045,0.062235523015260696,0.14404182136058807,0.0203697569668293,0.08921930193901062,0.0640832781791687,0.0453803651034832,abort
abort (63).wav,abort,0.3918747305870056,0.05744774639606476,0.12347281724214554,0.09991363435983658,0.014374947175383568,0.12190793454647064,0.0832766443490982,0.10773163288831711,abort
abort (64).wav,abort,0.3015848398208618,0.09493625164031982,0.07853614538908005,0.1226324513554573,0.00883148331195116,0.14538095891475677,0.10262265801429749,0.14547516405582428,abort
abort (65).wav,abort,0.5011934638023376,0.10013432800769806,0.10848699510097504,0.07375376671552658,0.009042996913194656,0.0711979866027832,0.03519013524055481,0.10100039094686508,abort
abort (66).wav,abort,0.5265303254127502,0.04439578577876091,0.07968027144670486,0.11522147059440613,0.020394830033183098,0.04295393452048302,0.09806480258703232,0.07275862246751785,abort
abort (67).wav,abort,0.45085614919662476,0.0492745116353035,0.1028636246919632,0.06760960072278976,0.08894242346286774,0.060232844203710556,0.10533446818590164,0.07488634437322617,abort
abort (68).wav,abort,0.529970645904541,0.11368116736412048,0.037962500005960464,0.04488212242722511,0.024698227643966675,0.0431428961455822,0.12661641836166382,0.07904600352048874,abort
abort (69).wav,abort,0.49000483751296997,0.025230200961232185,0.04230926185846329,0.07158703356981277,0.06633361428976059,0.0655229389667511,0.12631112337112427,0.1127009466290474,abort
abort (7).wav,abort,0.5241835117340088,0.009611557237803936,0.11640041321516037,0.0654582679271698,0.09699289500713348,0.07683002203702927,0.026689840480685234,0.08383354544639587,abort
abort (70).wav,abort,0.4970455467700958,0.01692214235663414,0.07147190719842911,0.07046035677194595,0.045557402074337006,0.0972287729382515,0.13894328474998474,0.06237061694264412,abort
abort (8).wav,abort,0.5847484469413757,0.06825517117977142,0.06452451646327972,0.07059597223997116,0.09806010872125626,0.028595004230737686,0.03176995739340782,0.05345083028078079,abort
abort (9).wav,abort,0.5229516625404358,0.09492529928684235,0.11165988445281982,0.013300219550728798,0.015833815559744835,0.009615282528102398,0.12443462759256363,0.10727919638156891,abort
activate (1).wav,activate,0.0004980168887414038,0.8300731182098389,0.06417537480592728,0.02574167400598526,0.07052059471607208,0.005701661575585604,0.0010138055076822639,0.00227562477812171,activate
activate (10).wav,activate,0.005678446497768164,0.6927347183227539,0.1141551211476326,0.031486812978982925,0.05097581446170807,0.050664015114307404,0.04721783846616745,0.007087183650583029,activate
activate (11).wav,activate,0.036419209092855453,0.7047504186630249,0.07507842779159546,0.05295652896165848,0.021868081763386726,0.022510234266519547,0.06489533185958862,0.021521780639886856,activate
activate (12).wav,activate,0.020573623478412628,0.6414800882339478,0.1330069899559021,0.03782481700181961,0.023352844640612602,0.06331533938646317,0.04183425009250641,0.038612063974142075,activate
activate (13).wav,activate,0.008477249182760715,0.7076118588447571,0.028547681868076324,0.0327046774327755,0.0633152574300766,0.07831359654664993,0.07630772888660431,0.004722003825008869,activate
activate (14).wav,activate,0.007331555709242821,0.7757598757743835,0.010756961070001125,0.07992381602525711,0.07941024750471115,0.0282488651573658,0.006846011150628328,0.01172266248613596,activate
activate (15).wav,activate,0.006898890249431133,0.7181875705718994,0.02094157785177231,0.06042519584298134,0.05161844193935394,0.05035857856273651,0.08793506771326065,0.003634657245129347,activate
activate (16).wav,activate,0.0032574846409261227,0.702388346195221,0.03328928351402283,0.08806900680065155,0.05595690384507179,0.10043375939130783,0.00980830192565918,0.0067970287054777145,activate
activate (17).wav,activate,0.03449735417962074,0.7006539702415466,0.13383325934410095,0.027749164029955864,0.01917364075779915,0.06391832232475281,0.00970478542149067,0.010469417087733746,activate
activate (18).wav,activate,0.020054958760738373,0.3466598689556122,0.15117576718330383,0.07918810099363327,0.14547878503799438,0.14820647239685059,0.08231929689645767,0.0269167460501194,activate
activate (19).wav,activate,0.07984648644924164,0.7952511310577393,0.008947718888521194,0.05340764299035072,0.002670243149623275,0.033977460116147995,0.007946861907839775,0.01795255020260811,activate
activate (2).wav,activate,0.006343794520944357,0.871591329574585,0.009348495863378048,0.005469908006489277,0.09401100128889084,0.003034038934856653,0.0062242005951702595,0.0039773862808942795,activate
activate (20).wav,activate,0.04481647163629532,0.34632158279418945,0.22490033507347107,0.04670340195298195,0.007060074247419834,0.08580457419157028,0.12759503722190857,0.1167985126376152,activate
activate (21).wav,activate,0.030678706243634224,0.6058212518692017,0.09791791439056396,0.031258486211299896,0.04697618633508682,0.03138202056288719,0.07996264845132828,0.07600278407335281,activate
activate (22).wav,activate,0.10387326031923294,0.5154691338539124,0.05895833671092987,0.06268061697483063,0.05783521384000778,0.0532233789563179,0.06975407898426056,0.07820597290992737,activate
activate (23).wav,activate,0.04153867065906525,0.5203025341033936,0.07365939021110535,0.042767222970724106,0.046585563570261,0.06129547581076622,0.12835705280303955,0.08549413830041885,activate
activate (24).wav,activate,0.03734806180000305,0.6541168093681335,0.03952210396528244,0.05022909492254257,0.041524119675159454,0.04505860432982445,0.08359124511480331,0.04860997200012207,activate
activate (25).wav,activate,0.03254260495305061,0.6696414947509766,0.023391179740428925,0.028733322396874428,0.03284711763262749,0.03734573349356651,0.09190548211336136,0.08359307795763016,activate
activate (26).wav,activate,0.0711226761341095,0.39797303080558777,0.08741288632154465,0.09289459139108658,0.04352779686450958,0.0643685981631279,0.19540923833847046,0.04729115590453148,activate
activate (27).wav,activate,0.03766779229044914,0.5204914212226868,0.06419485062360764,0.0374038964509964,0.044970158487558365,0.060449156910181046,0.14230403304100037,0.09251865744590759,activate
activate (28).wav,activate,0.07775731384754181,0.3365931808948517,0.16296735405921936,0.06234785541892052,0.05701451003551483,0.1075078696012497,0.10262816399335861,0.09318375587463379,activate
activate (29).wav,activate,0.07859383523464203,0.6410881876945496,0.07349181175231934,0.06409544497728348,0.009047480300068855,0.015786904841661453,0.09062302112579346,0.027273185551166534,activate
activate (3).wav,activate,5.61411798116751e-05,0.9819595813751221,0.0011032662587240338,0.012735921889543533,0.0024719201028347015,0.000895834295079112,6.756905349902809e-06,0.0007705509196966887,activate
activate (30).wav,activate,0.04513077437877655,0.7653312087059021,0.058263957500457764,0.01805204711854458,0.008602086454629898,0.01146557554602623,0.056729141622781754,0.036425162106752396,activate
activate (31).wav,activate,0.0522962249815464,0.6704428195953369,0.07364711165428162,0.027088655158877373,0.007701588794589043,0.013764834962785244,0.12759117782115936,0.02746754139661789,activate
activate (32).wav,activate,0.023253627121448517,0.5792797207832336,0.13408972322940826,0.013821128755807877,0.005256585776805878,0.10962612181901932,0.10019173473119736,0.03448137640953064,activate
activate (33).wav,activate,0.02716778591275215,0.619548499584198,0.10908238589763641,0.08504077792167664,0.03626853600144386,0.01890159212052822,0.0711410790681839,0.03284941613674164,activate
activate (34).wav,activate,0.017252720892429352,0.8050718903541565,0.031184222549200058,0.030169282108545303,0.004578619264066219,0.013511882163584232,0.07028279453516006,0.027948567643761635,activate
activate (35).wav,activate,0.03431134670972824,0.676537275314331,0.021690744906663895,0.008679838851094246,0.005389715079218149,0.06221087649464607,0.11778859049081802,0.07339166849851608,activate
activate (36).wav,activate,0.04558638110756874,0.7510448098182678,0.01720181293785572,0.045786336064338684,0.015247187577188015,0.0114351911470294,0.052364934235811234,0.06133338063955307,activate
activate (37).wav,activate,0.044804833829402924,0.6333991885185242,0.08899722993373871,0.04068990796804428,0.00897973868995905,0.02227107062935829,0.07481151819229126,0.0860464945435524,activate
activate (38).wav,activate,0.09397010505199432,0.4745346009731293,0.053085241466760635,0.059321459382772446,0.043748728930950165,0.07698580622673035,0.10808488726615906,0.09026926010847092,activate
activate (39).wav,activate,0.002681928453966975,0.8402604460716248,0.08138937503099442,0.011125821620225906,0.007724119815975428,0.0074106440879404545,0.0207391157746315,0.028668629005551338,activate
activate (4).wav,activate,0.012528426013886929,0.8302794694900513,0.018389571458101273,0.12617026269435883,0.0028341759461909533,0.005023512523621321,0.004339688457548618,0.0004348521470092237,activate
activate (40).wav,activate,0.009655484929680824,0.6999039649963379,0.1743488609790802,0.013852124102413654,0.032433412969112396,0.009071269072592258,0.035473886877298355,0.025261051952838898,activate
activate (41).wav,activate,0.017547424882650375,0.7851818799972534,0.0069083706475794315,0.017622502520680428,0.005385168362408876,0.004155670292675495,0.11284252256155014,0.050356488674879074,activate
activate (42).wav,activate,0.020676424726843834,0.8166525363922119,0.010435235686600208,0.007957670837640762,0.00997855607420206,0.013803940266370773,0.0700678750872612,0.05042774975299835,activate
activate (43).wav,activate,0.012372535653412342,0.8101392984390259,0.01697513833642006,0.024970434606075287,0.02868269942700863,0.016454288735985756,0.05880182608962059,0.03160388767719269,activate
activate (44).wav,activate,0.023400265723466873,0.6845685243606567,0.01821836642920971,0.026078559458255768,0.0140895526856184,0.03820114955306053,0.11897137761116028,0.07647211849689484,activate
activate (45).wav,activate,0.002362730447202921,0.7757755517959595,0.0087130106985569,0.005189662799239159,0.009106329642236233,0.008427494205534458,0.03829137980937958,0.15213395655155182,activate
activate (46).wav,activate,0.004975923802703619,0.7369888424873352,0.009286023676395416,0.05492538586258888,0.03345979005098343,0.03906042501330376,0.008795922622084618,0.11250771582126617,activate
activate (47).wav,activate,0.007751616649329662,0.661770761013031,0.0828164741396904,0.060600440949201584,0.004569058306515217,0.03536992892622948,0.029190966859459877,0.11793068796396255,activate
activate (48).wav,activate,0.006885639391839504,0.762417733669281,0.009647239930927753,0.03301337733864784,0.08237631618976593,0.003406688803806901,0.077532097697258,0.024720890447497368,activate
activate (49).wav,activate,0.029039569199085236,0.8290653824806213,0.028549017384648323,0.031562332063913345,0.03371629863977432,0.0020190023351460695,0.040288083255290985,0.005760339554399252,activate
activate (5).wav,activate,0.013912691734731197,0.7786836624145508,0.0043019880540668964,0.01529785431921482,0.07896310836076736,0.02422148734331131,0.0836622416973114,0.0009569464600645006,activate
activate (50).wav,activate,0.010091351345181465,0.8287790417671204,0.016085602343082428,0.03979015350341797,0.040585678070783615,0.00588856590911746,0.03698084503412247,0.021798843517899513,activate
activate (51).wav,activate,0.07620538026094437,0.81837397813797,0.008660590276122093,0.08522181212902069,0.0021878317929804325,0.0012839516857638955,0.001393129350617528,0.006673432886600494,activate
activate (52).wav,activate,0.023494001477956772,0.7227318286895752,0.19200541079044342,0.01850637048482895,0.001107867807149887,0.003628867445513606,0.012396161444485188,0.026129553094506264,activate
activate (53).wav,activate,0.02670898288488388,0.5733966827392578,0.14253053069114685,0.058192912489175797,0.015027333982288837,0.02199985645711422,0.12582270801067352,0.036321062594652176,activate
activate (54).wav,activate,0.010371027514338493,0.9058092832565308,0.039355140179395676,0.005358924623578787,0.02279851585626602,0.0035500037483870983,0.004132545553147793,0.00862463004887104,activate
activate (55).wav,activate,0.04227141663432121,0.5912755727767944,0.12793897092342377,0.02698083035647869,0.018563266843557358,0.02599211595952511,0.03598043695092201,0.1309974193572998,activate
activate (56).wav,activate,0.028913911432027817,0.6080162525177002,0.08768545836210251,0.06045355275273323,0.03631655499339104,0.0059935483150184155,0.10245818644762039,0.07016254216432571,activate
activate (57).wav,activate,0.07070271670818329,0.23239180445671082,0.24389202892780304,0.11917487531900406,0.07932010293006897,0.0737544372677803,0.08040247857570648,0.10036157816648483,centroid
activate (58).wav,activate,0.06384792923927307,0.38176190853118896,0.14140918850898743,0.06712263822555542,0.09874478727579117,0.061845287680625916,0.06462433189153671,0.1206439808011055,activate
activate (59).wav,activate,0.02320319600403309,0.7067582607269287,0.04712456837296486,0.015831490978598595,0.020285140722990036,0.024949001148343086,0.0759742334485054,0.08587413281202316,activate
activate (6).wav,activate,0.001414596103131771,0.8196590542793274,0.001158521743491292,0.08385267853736877,0.08024005591869354,0.012164727784693241,0.00052676658378914,0.000983704230748117,activate
activate (60).wav,activate,0.022360483184456825,0.818671703338623,0.05037542060017586,0.01128777302801609,0.006947084330022335,0.012916763313114643,0.03198373317718506,0.04545701667666435,activate
activate (61).wav,activate,0.01625683903694153,0.7148968577384949,0.13942007720470428,0.02420962229371071,0.017025914043188095,0.015993546694517136,0.05199124291539192,0.020205937325954437,activate
activate (62).wav,activate,0.013760038651525974,0.7613314390182495,0.12527506053447723,0.007410706020891666,0.006380191072821617,0.05090976879000664,0.027831226587295532,0.00710159121081233,activate
activate (63).wav,activate,0.0762852132320404,0.7513273358345032,0.02513222210109234,0.05453040823340416,0.012590440921485424,0.015929406508803368,0.05284144729375839,0.011363468132913113,activate
activate (64).wav,activate,0.03696440905332565,0.8633355498313904,0.06247397139668465,0.01297476515173912,0.0018507064087316394,0.004484477452933788,0.01041089091449976,0.007505249697715044,activate
activate (65).wav,activate,0.036317016929388046,0.7919903993606567,0.05435202643275261,0.03785957396030426,0.008780465461313725,0.01274973712861538,0.0432441346347332,0.01470675878226757,activate
activate (66).wav,activate,0.03188522905111313,0.7345835566520691,0.05550108850002289,0.017873018980026245,0.007007078267633915,0.036410342901945114,0.05638508126139641,0.06035459041595459,activate
activate (67).wav,activate,0.02296193689107895,0.878726065158844,0.008111752569675446,0.0185700710862875,0.010337326675653458,0.00690051494166255,0.03426198661327362,0.020130323246121407,activate
activate (68).wav,activate,0.0517282672226429,0.8564895987510681,0.0368703231215477,0.01572386920452118,0.005461991298943758,0.004463203717023134,0.019963707774877548,0.009298967197537422,activate
activate (69).wav,activate,0.08948400616645813,0.48091304302215576,0.09475970268249512,0.04672805219888687,0.11795914173126221,0.043212518095970154,0.06787227094173431,0.05907123535871506,activate
activate (7).wav,activate,0.011188753880560398,0.8086899518966675,0.0159323588013649,0.08287474513053894,0.06797320395708084,0.0025881188921630383,0.007501607295125723,0.003251319518312812,activate
activate (70).wav,activate,0.04123160243034363,0.5161401033401489,0.1932501494884491,0.032557256519794464,0.07208018004894257,0.030709747225046158,0.035629626363515854,0.07840137183666229,activate
activate (8).wav,activate,0.00104799575638026,0.8382615447044373,0.07618329674005508,0.0011448618024587631,0.01958787813782692,0.002720889635384083,0.0028732239734381437,0.058180321007966995,activate
activate (9).wav,activate,0.0005302996723912656,0.8779893517494202,0.10432573407888412,0.01299300417304039,0.003399017034098506,0.0002126287145074457,0.0005244595231488347,2.5556808395776898e-05,activate
centroid (1).wav,centroid,0.07881934940814972,0.004710918292403221,0.5986143350601196,0.13877983391284943,0.014084928669035435,0.06795654445886612,0.055774156004190445,0.04125988855957985,centroid
centroid (10).wav,centroid,0.010961337946355343,0.017784718424081802,0.6316336989402771,0.01571246236562729,0.023057185113430023,0.02852417156100273,0.2122858464717865,0.06004052609205246,centroid
centroid (11).wav,centroid,0.04349285736680031,0.028693387284874916,0.6150604486465454,0.11461483687162399,0.004435739014297724,0.04392905905842781,0.0915050208568573,0.0582687072455883,centroid
centroid (12).wav,centroid,0.0378541573882103,0.07844042032957077,0.45546963810920715,0.11023347824811935,0.02326894737780094,0.07199200987815857,0.12290704250335693,0.09983433783054352,centroid
centroid (13).wav,centroid,0.036649201065301895,0.011551867239177227,0.6446930766105652,0.14590458571910858,0.009622421115636826,0.07423502206802368,0.03433361276984215,0.04301014915108681,centroid
centroid (14).wav,centroid,0.029594024643301964,0.06658484041690826,0.514724850654602,0.1385042667388916,0.0036590052768588066,0.13531023263931274,0.0839984118938446,0.027624396607279778,centroid
centroid (15).wav,centroid,0.035824697464704514,0.0029777302406728268,0.6114190816879272,0.1391458660364151,0.005990922451019287,0.10030874609947205,0.052888333797454834,0.05144468694925308,centroid
centroid (16).wav,centroid,0.022811809554696083,0.05812235176563263,0.4102451801300049,0.13353143632411957,0.018428539857268333,0.07038739323616028,0.25017330050468445,0.03630003705620766,centroid
centroid (17).wav,centroid,0.015996862202882767,0.014349516481161118,0.7104809284210205,0.03403281047940254,0.007964721880853176,0.08137846738100052,0.04527382552623749,0.09052283316850662,centroid
centroid (18).wav,centroid,0.10433308780193329,0.03483668714761734,0.43996381759643555,0.03934899717569351,0.026263590902090073,0.05364560708403587,0.2040460705757141,0.09756217896938324,centroid
centroid (19).wav,centroid,0.01567315310239792,0.0019431400578469038,0.7913650274276733,0.0656588077545166,0.04723672941327095,0.03661128133535385,0.036783888936042786,0.004727967549115419,centroid
centroid (2).wav,centroid,0.0484481006860733,0.0056608798913657665,0.5764575600624084,0.19850312173366547,0.02985312230885029,0.03959592059254646,0.03182093799114227,0.06966043263673782,centroid
centroid (20).wav,centroid,0.00876980647444725,0.009967812336981297,0.641080915927887,0.02247292548418045,0.014438354410231113,0.05846131965517998,0.1763632744550705,0.06844563037157059,centroid
centroid (21).wav,centroid,0.02742433175444603,0.06333623826503754,0.6061664819717407,0.036411724984645844,0.05494309216737747,0.07392755895853043,0.02404939942061901,0.11374122649431229,centroid
centroid (22).wav,centroid,0.09546409547328949,0.03389860317111015,0.39651331305503845,0.10207939147949219,0.04843385890126228,0.07896178960800171,0.19251470267772675,0.05213427171111107,centroid
centroid (23).wav,centroid,0.03240408003330231,0.015325718559324741,0.6381639838218689,0.08266681432723999,0.02781183272600174,0.0762256383895874,0.09134494513273239,0.0360569953918457,centroid
centroid (24).wav,centroid,0.040624745190143585,0.061464015394449234,0.5683143138885498,0.10110720247030258,0.026716718450188637,0.04689455032348633,0.11614276468753815,0.03873567283153534,centroid
centroid (25).wav,centroid,0.039917752146720886,0.03087409771978855,0.5292516350746155,0.049948859959840775,0.037089552730321884,0.06132765859365463,0.1849176287651062,0.06667282432317734,centroid
centroid (26).wav,centroid,0.06598129868507385,0.06305242329835892,0.5103258490562439,0.08012454211711884,0.04203854128718376,0.08425778895616531,0.08770589530467987,0.06651360541582108,centroid
centroid (27).wav,centroid,0.0482306033372879,0.03445069119334221,0.6505486965179443,0.05257481709122658,0.01709120161831379,0.05679936334490776,0.01197600457817316,0.1283285915851593,centroid
centroid (28).wav,centroid,0.03335146978497505,0.036317046731710434,0.6712258458137512,0.03323442116379738,0.029668791219592094,0.1242220401763916,0.03488214686512947,0.037098225206136703,centroid
